# usr,tau,hsb,hlb,hbb,hsbb,hlwebb,tsr,qsr,zo,zot,zoq,Cd,Ch,Ce,L,zeta,dT_skinx,dq_skinx,dz_skin,Urf,Trf,Qrf,RHrf,UrfN,TrfN,QrfN,lw_net,sw_net,Le,rhoa,UN,U10,U10N,Cdn_10,Chn_10,Cen_10,hrain,Qs,Evap,T10,T10N,Q10,Q10N,RH10,P10,rhoa10,gust,wc_frac,Edis
8.482352423218531001e-02,8.905907489829846188e-03,-4.423502897229190545e+00,7.591094489592668637e+00,-3.913807533457683618e+00,-3.997364150469406852e+00,-1.323509662078441729e-01,4.186728147301153197e-02,-2.901739475743101836e-05,1.775429711244885727e-05,1.600000000000000131e-04,1.600000000000000131e-04,5.840799638171691307e-04,9.529453292840119136e-04,9.529455171915025878e-04,1.389298092647782212e+01,7.197879312525062856e-01,2.619338522175104211e-01,1.041109508696463765e-01,1.962241833954824020e-03,3.504079135485230090e+00,6.802011126937670404e+00,4.589039266619038493e+00,7.393443662262721716e+01,2.803407341379106299e+00,6.456814523344918122e+00,4.828288287882391394e+00,-7.751814702221876985e+01,1.062810475715663650e+01,2.487584600565636065e+06,1.239800500099635716e+00,2.803407341379106299e+00,3.504079135485230090e+00,2.803407341379106299e+00,9.125311684916372632e-04,1.094207901984793315e-03,1.094207901984793315e-03,0.000000000000000000e+00,5.629380290450545665e+00,1.098573297017503732e-02,6.802011126937670404e+00,6.456814523344918122e+00,4.589039266619038493e+00,4.828288287882391394e+00,7.393443662262721716e+01,9.972008507286469694e+02,1.237189755049972195e+00,2.000000000000000111e-01,5.338030467792236273e-04,2.375714474772473196e-03
1.135572389960376738e-01,1.597190064806039075e-02,-5.425640822665827478e+00,1.346504352792374881e+01,-4.513978586401714566e+00,-4.663431412018781863e+00,-1.249618186067727177e-01,3.835409071732116121e-02,-3.844270927466227300e-05,1.529718036726278126e-05,1.600000000000000131e-04,1.600000000000000131e-04,7.031489365220343042e-04,1.084440329936974760e-03,1.084440264366722841e-03,2.889912374644109505e+01,3.460312529798240666e-01,2.206910586564399257e-01,8.774408487937458700e-02,1.492976991593218151e-03,4.277765988056709823e+00,6.560251685890695406e+00,4.426589902200078086e+00,7.249849800229834784e+01,3.797301880367589977e+00,6.401067415969487584e+00,4.586141973315056575e+00,-8.065227588580098939e+01,0.000000000000000000e+00,2.487584600565636065e+06,1.239941198338158301e+00,3.797301880367589977e+00,4.277765988056709823e+00,3.797301880367589977e+00,8.923415631188389395e-04,1.082035610965011727e-03,1.082035610965011727e-03,0.000000000000000000e+00,5.647441573641461154e+00,1.948643543198621750e-02,6.560251685890695406e+00,6.401067415969487584e+00,4.426589902200078086e+00,4.586141973315056575e+00,7.249849800229834784e+01,9.969058757216999993e+02,1.238015102693952096e+00,2.000000000000000111e-01,1.688227347598214578e-03,5.768056012058405194e-03
1.505759848262473166e-01,2.810577945765866184e-02,-4.224150734303155019e+00,2.068720595486308511e+01,-2.813314958965086987e+00,-3.044599512299197119e+00,-2.029070625835923541e-02,2.250863279150968482e-02,-4.452020153683053941e-05,1.806152737081384002e-05,1.600000000000000131e-04,1.600000000000000131e-04,8.527696782656643028e-04,1.225661289250836892e-03,1.225661265753260395e-03,1.080983596788141199e+02,9.250834175201523568e-02,1.880539695038223047e-01,7.483524337393787640e-02,1.135139205463920470e-03,5.152439515556220151e+00,6.022222126219666904e+00,4.385065111063296328e+00,7.446902832430627939e+01,4.974413204934561072e+00,5.996254153848894930e+00,4.436427598254686799e+00,-8.293654370565029410e+01,0.000000000000000000e+00,2.487584600565636065e+06,1.240541063501534813e+00,4.974413204934561072e+00,5.152439515556219263e+00,4.974413204934560184e+00,9.149004460273226728e-04,1.095627470819741543e-03,1.095627470819741543e-03,0.000000000000000000e+00,5.665510365865590536e+00,2.993825473134580431e-02,6.022222126219666904e+00,5.996254153848894930e+00,4.385065111063296328e+00,4.436427598254686799e+00,7.446902832430627939e+01,9.960086747175339497e+02,1.239315923595095681e+00,2.000000000000000111e-01,3.469658405836746617e-03,1.329192958863884347e-02
1.281364174903225628e-01,2.036818834550239987e-02,-1.966724618870766994e+00,1.982095356706712153e+01,-6.103246701195467194e-01,-8.326853174558123127e-01,6.351568200843722700e-02,1.230206246233397915e-02,-5.007310150913440414e-05,1.561757734690357490e-05,1.600000000000000131e-04,1.600000000000000131e-04,8.730837409981816264e-04,1.248015861361314411e-03,1.248015857762941943e-03,3.084913831605219912e+02,3.241581627839681956e-02,2.234289599855722175e-01,8.891555718883713266e-02,1.326937736898227155e-03,4.331938273994709654e+00,5.684205194064047895e+00,4.248473585584036094e+00,7.386121656622002263e+01,4.278305925870979465e+00,5.679103275271581097e+00,4.269239932557866268e+00,-8.317340201626549856e+01,0.000000000000000000e+00,2.487584600565636065e+06,1.241851352542072906e+00,4.278305925870979465e+00,4.331938273994709654e+00,4.278305925870979465e+00,8.951106982449626766e-04,1.083713209539607057e-03,1.083713209539607057e-03,0.000000000000000000e+00,5.651623297956477998e+00,2.868462557020837883e-02,5.684205194064047895e+00,5.679103275271581097e+00,4.248473585584036094e+00,4.269239932557866268e+00,7.386121656622002263e+01,9.959751049814969974e+02,1.240879525616652268e+00,2.000000000000000111e-01,2.369780256969463653e-03,8.287245628543330606e-03
1.087317397105705408e-01,1.452108913450931606e-02,5.467985822084382441e+00,1.993689033774311881e+01,6.846068071192748405e+00,6.620152948388097869e+00,3.487471907998456189e-01,-4.014869264380167141e-02,-5.912171488867834371e-05,1.513682077299319275e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.015915067479698959e-03,1.440296344356082475e-03,1.440296344424964224e-03,-1.668321861313742716e+01,-5.994047211085133942e-01,2.786208412124213107e-01,1.109456066997016876e-01,1.547563541278662797e-03,3.360763507381100190e+00,4.325363511508857783e+00,4.220930079307589899e+00,8.062647390812166748e+01,3.588746224326308187e+00,4.175887422597030607e+00,4.000816244226483853e+00,-8.261815505590949726e+01,0.000000000000000000e+00,2.487584600565636065e+06,1.246740882425538599e+00,3.588746224326308187e+00,3.360763507381100190e+00,3.588746224326308187e+00,8.909386714120398707e-04,1.081184717126500985e-03,1.081184717126500985e-03,0.000000000000000000e+00,5.633007435023833942e+00,2.885240775310928679e-02,4.325363511508857783e+00,4.175887422597030607e+00,4.220930079307589899e+00,4.000816244226483853e+00,8.062647390812166748e+01,9.953823829116789739e+02,1.246234893456658055e+00,5.853632683625510369e-01,1.415242428509214806e-03,5.025221721595212257e-03
1.081790498003200318e-01,1.437858246667196582e-02,4.419314611814230354e+00,2.148464053171078803e+01,5.901027679324013064e+00,5.658123897765032773e+00,3.103672909943342995e-01,-3.264972067370866537e-02,-6.410593165984526979e-05,1.517982506632825152e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.006810645553011347e-03,1.425448028560384476e-03,1.425448028651634183e-03,-1.904830335162880317e+01,-5.249811395483109377e-01,2.804419343884034799e-01,1.117345347078991108e-01,1.555746002052587913e-03,3.363490127558689924e+00,4.495094086996861193e+00,4.089542364360196025e+00,7.715573916678908972e+01,3.574770793614529207e+00,4.381092732705984538e+00,3.865706972310864131e+00,-8.225326358721362396e+01,0.000000000000000000e+00,2.487584600565636065e+06,1.245399977079324927e+00,3.574770793614529207e+00,3.363490127558689924e+00,3.574770793614529207e+00,8.913160181500260400e-04,1.081413654509871466e-03,1.081413654509871466e-03,0.000000000000000000e+00,5.635498953649037190e+00,3.109229165374794226e-02,4.495094086996861193e+00,4.381092732705984538e+00,4.089542364360196025e+00,3.865706972310864131e+00,7.715573916678908972e+01,9.948135445118909956e+02,1.244860825468964372e+00,5.572047614465058807e-01,1.397473794997789809e-03,4.949564460352912955e-03
1.219910693618415087e-01,1.842877416841580407e-02,-2.637066055541507303e+00,2.496869746234314391e+01,-9.275641602535897867e-01,-1.207810372595871318e+00,6.742190760248836789e-02,1.735520401414850783e-02,-6.636669282130647717e-05,1.534789796363542587e-05,1.600000000000000131e-04,1.600000000000000131e-04,8.547258942172727926e-04,1.231602136496846639e-03,1.231602136956118582e-03,1.746270192897367224e+02,5.726490688939867707e-02,2.402486959575149961e-01,9.575681851389294952e-02,1.391888268757500826e-03,4.167879615768669943e+00,5.814312085840179556e+00,3.773548891188334142e+00,6.493437895687195294e+01,4.078079321328549334e+00,5.801787158157611479e+00,3.821444498029971548e+00,-8.123215371099810511e+01,0.000000000000000000e+00,2.487584600565636065e+06,1.239766259522440794e+00,4.078079321328549334e+00,4.167879615768669943e+00,4.078079321328549334e+00,8.927828856098310797e-04,1.082303147322892338e-03,1.082303147322892338e-03,0.000000000000000000e+00,5.653650001277581438e+00,3.613437341748956116e-02,5.814312085840179556e+00,5.801787158157611479e+00,3.773548891188334142e+00,3.821444498029971548e+00,6.493437895687195294e+01,9.944370416194819882e+02,1.238743380293168661e+00,2.000000000000000111e-01,2.077684944786613742e-03,7.147845612058005733e-03
1.242428399497525482e-01,1.905822190884295941e-02,-7.844252741721238209e+00,2.816239168468801779e+01,-5.921315548903656634e+00,-6.236551154283588083e+00,-9.388781080962065040e-02,5.085349441816160165e-02,-7.373680771018194138e-05,1.549391509043449434e-05,1.600000000000000131e-04,1.600000000000000131e-04,7.037087561790965990e-04,1.084711612125717007e-03,1.084711606350703943e-03,2.877672945283848449e+01,3.475030064270774321e-01,2.322183092787828695e-01,9.258966156310878548e-02,1.370068290967521672e-03,4.679274888383529785e+00,6.946533587078407734e+00,3.315947626635169065e+00,5.277160077710276198e+01,4.151402270848206122e+00,6.734615045908771691e+00,3.623226347581178342e+00,-8.137824109858617305e+01,0.000000000000000000e+00,2.487584600565636065e+06,1.235765234203232366e+00,4.151402270848206122e+00,4.679274888383529785e+00,4.151402270848206122e+00,8.940471761525316079e-04,1.083069213497410595e-03,1.083069213497410595e-03,0.000000000000000000e+00,5.658900859550281659e+00,4.075624605564114739e-02,6.946533587078407734e+00,6.734615045908771691e+00,3.315947626635169065e+00,3.623226347581178342e+00,5.277160077710276198e+01,9.940763341362710435e+02,1.233632296875878831e+00,2.000000000000000111e-01,2.183306866228096940e-03,7.523105233669912829e-03
1.168023746646908168e-01,1.683084800851359156e-02,-9.024381874492400257e+00,3.094907106424232879e+01,-6.908093151039096824e+00,-7.255025728654394435e+00,-1.061254987119184395e-01,6.227691448491768506e-02,-8.625868149204199745e-05,1.533998743887637591e-05,1.600000000000000131e-04,1.600000000000000131e-04,6.474764632020427136e-04,1.026055793802800944e-03,1.026055862042072383e-03,2.049352562178079040e+01,4.879589868798303587e-01,2.538561910584714032e-01,1.012121428501796400e-01,1.453404171196525209e-03,4.585926206676499639e+00,7.386316447877907088e+00,2.772811065957079268e+00,4.283458308177089435e+01,3.905555839120762762e+00,7.028347086313305070e+00,3.268628262401336748e+00,-8.287321706535071542e+01,0.000000000000000000e+00,2.487584600565636065e+06,1.234853027327917019e+00,3.905555839120762762e+00,4.585926206676499639e+00,3.905555839120762762e+00,8.927141262162610396e-04,1.082261468689601396e-03,1.082261468689601396e-03,0.000000000000000000e+00,5.649997924025746521e+00,4.478909212009837132e-02,7.386316447877907088e+00,7.028347086313305070e+00,2.772811065957079268e+00,3.268628262401336748e+00,4.283458308177089435e+01,9.941248680186309912e+02,1.232166005920911189e+00,2.000000000000000111e-01,1.835497772948340486e-03,6.250648425143257546e-03
1.241684979700104496e-01,1.903767661816610154e-02,-9.044750952220288909e+00,3.765627151909011872e+01,-6.465135204004918812e+00,-6.888023031581208322e+00,-6.346908310492822836e-02,5.866533246316465305e-02,-9.864335038452248664e-05,1.550357997237043956e-05,1.600000000000000131e-04,1.600000000000000131e-04,6.900942598034487570e-04,1.070680877081838216e-03,1.070680912853403614e-03,2.631784459748568494e+01,3.799703263296632105e-01,2.593774605474168937e-01,1.033853386507680300e-01,1.369203541922639402e-03,4.722457904077019819e+00,7.189309868252808045e+00,2.475395657392159610e+00,3.877661630872816545e+01,4.148793700970720977e+00,6.923119731018768874e+00,2.922983455391404028e+00,-8.505052551344343215e+01,0.000000000000000000e+00,2.487584600565636065e+06,1.235891129175742176e+00,4.148793700970720977e+00,4.722457904077019819e+00,4.148793700970720977e+00,8.941305329438486993e-04,1.083119702483097526e-03,1.083119702483097526e-03,0.000000000000000000e+00,5.646260459672018506e+00,5.449566516768905577e-02,7.189309868252808045e+00,6.923119731018768874e+00,2.475395657392159610e+00,2.922983455391404028e+00,3.877661630872816545e+01,9.943956589628229494e+02,1.233591163001515723e+00,2.000000000000000111e-01,2.179522279914065594e-03,7.510148346027576728e-03
1.253612309286599724e-01,1.935597814313983617e-02,-1.384613153250023210e+01,4.263371960745171663e+01,-1.092112772283531541e+01,-1.140063654409185645e+01,-1.537101698429617913e-01,8.919066906515632498e-02,-1.109148683464144288e-04,1.561504197882050389e-05,1.600000000000000131e-04,1.600000000000000131e-04,6.033412384405761712e-04,9.774510232961855678e-04,9.774513167233776171e-04,1.602742417902956618e+01,6.239305760113402766e-01,2.613040516474472996e-01,1.041570633977061261e-01,1.358240646545510197e-03,5.099739834044780373e+00,8.408658229877483237e+00,1.781855939991559223e+00,2.569662080264880899e+01,4.186936998031164592e+00,7.763915875827454016e+00,2.583638391747529184e+00,-8.664293456209900057e+01,0.000000000000000000e+00,2.487584600565636065e+06,1.232600527022935877e+00,4.186936998031164592e+00,5.099739834044780373e+00,4.186936998031164592e+00,8.950889592319299362e-04,1.083700049715535232e-03,1.083700049715535232e-03,0.000000000000000000e+00,5.645698742572839990e+00,6.169896314357591061e-02,8.408658229877483237e+00,7.763915875827454016e+00,1.781855939991559223e+00,2.583638391747529184e+00,2.569662080264880899e+01,9.943592958912829545e+02,1.228723153794888612e+00,2.000000000000000111e-01,2.235057646805994110e-03,7.704933168356071019e-03
1.327208965078653380e-01,2.163727385998166775e-02,-1.854859985831395619e+01,4.717324830749515030e+01,-1.530847544385107284e+01,-1.583964338064826549e+01,-2.365812352273310437e-01,1.131727956941702556e-01,-1.162444611947020237e-04,1.611548314367984268e-05,1.600000000000000131e-04,1.600000000000000131e-04,5.723678788709283486e-04,9.417566214336694705e-04,9.417572428176562704e-04,1.355888029591852550e+01,7.375240271875683762e-01,2.472708993386942000e-01,9.862166369797208121e-02,1.287568706349375260e-03,5.543949445443339563e+00,9.394149312120820383e+00,1.465424853485467249e+00,1.976440333806774063e+01,4.422805808585838605e+00,8.440031759563254354e+00,2.445438470125100849e+00,-8.660223653518423248e+01,0.000000000000000000e+00,2.487584600565636065e+06,1.229154137302185035e+00,4.422805808585838605e+00,5.543949445443339563e+00,4.422805808585838605e+00,8.993278307989358358e-04,1.086263057317519076e-03,1.086263057317519076e-03,0.000000000000000000e+00,5.654634172171337347e+00,6.826850989042440587e-02,9.394149312120820383e+00,8.440031759563254354e+00,1.465424853485467249e+00,2.445438470125100849e+00,1.976440333806774063e+01,9.937709473844289505e+02,1.223949129885342435e+00,2.000000000000000111e-01,2.587607891690585100e-03,9.097172652287309827e-03
1.202418186725618537e-01,1.775413654338700228e-02,-1.649788760696617729e+01,4.269583222027470981e+01,-1.356473313425161287e+01,-1.404557812977859044e+01,-2.040031325869229584e-01,1.111322402404456983e-01,-1.161563044032279022e-04,1.549131124036376797e-05,1.600000000000000131e-04,1.600000000000000131e-04,5.336233944552344231e-04,8.973276476299543941e-04,8.973283170786260218e-04,1.137459380065109116e+01,8.791522735016340517e-01,2.656353082565442447e-01,1.059847699320536629e-01,1.415851222776336746e-03,5.201364481884669821e+00,9.464060056113064334e+00,1.294209251013944684e+00,1.736878915825834468e+01,4.018462839907465778e+00,8.365333293020924543e+00,2.442607232316007959e+00,-8.637120953966423542e+01,0.000000000000000000e+00,2.487584600565636065e+06,1.228879504291428892e+00,4.018462839907465778e+00,5.201364481884669821e+00,4.018462839907465778e+00,8.940247118069447572e-04,1.083055606500714753e-03,1.083055606500714753e-03,0.000000000000000000e+00,5.649369091623331229e+00,6.178885170700885998e-02,9.464060056113064334e+00,8.365333293020924543e+00,1.294209251013944684e+00,2.442607232316007959e+00,1.736878915825834468e+01,9.934082484998309610e+02,1.223327425132609392e+00,2.000000000000000111e-01,1.992978183566983513e-03,6.782720725834458404e-03
1.133991488998890573e-01,1.580101880641080273e-02,-1.431949167970366155e+01,4.045816814919111692e+01,-1.154015633534273810e+01,-1.199578508031993529e+01,-1.615946492186235983e-01,1.022045642665273674e-01,-1.166257579269452743e-04,1.543551107677303171e-05,1.600000000000000131e-04,1.600000000000000131e-04,5.304377223655507619e-04,8.935994745748323609e-04,8.936000612619725281e-04,1.121371663333292545e+01,8.917649987939648693e-01,2.801580067234338278e-01,1.117953853877725057e-01,1.496273556390015878e-03,4.919647804653780376e+00,9.127831875323659361e+00,1.256767037662162023e+00,1.725040130490162582e+01,3.790474531047903994e+00,8.104341261306096555e+00,2.424673475574601333e+00,-8.620361161086334789e+01,0.000000000000000000e+00,2.487584600565636065e+06,1.229770529242955490e+00,3.790474531047903994e+00,4.919647804653779488e+00,3.790474531047903106e+00,8.935425983687696715e-04,1.082763541824573964e-03,1.082763541824573964e-03,0.000000000000000000e+00,5.644395786304809093e+00,5.855053343872997085e-02,9.127831875323659361e+00,8.104341261306096555e+00,1.256767037662162023e+00,2.424673475574601333e+00,1.725040130490162582e+01,9.932635715025460286e+02,1.224634083716087396e+00,2.000000000000000111e-01,1.679064236158755172e-03,5.694568998268059908e-03
