# usr,tau,hsb,hlb,hbb,hsbb,hlwebb,tsr,qsr,zo,zot,zoq,Cd,Ch,Ce,L,zeta,dT_skinx,dq_skinx,dz_skin,Urf,Trf,Qrf,RHrf,UrfN,TrfN,QrfN,lw_net,sw_net,Le,rhoa,UN,U10,U10N,Cdn_10,Chn_10,Cen_10,hrain,Qs,Evap,T10,T10N,Q10,Q10N,RH10,P10,rhoa10,gust,wc_frac,Edis
9.510108534460594287e-02,1.097187156643398935e-02,-3.664667214508661619e+00,2.055824058477099214e+01,-2.246181727352081658e+00,-2.478720331803980770e+00,3.421935629130437931e-03,3.156537246603695335e-02,-7.166906355014296620e-05,1.654223688457560649e-05,1.600000000000000131e-04,1.600000000000000131e-04,7.328401695115190897e-04,1.112648572260523843e-03,1.112648558224347325e-03,3.373563117809163003e+01,2.964224960609047055e-01,1.399326893789461790e-01,6.452448836514312891e-02,1.776831872123700064e-03,3.507324037029219799e+00,8.637750452149752789e+00,4.473130553063602299e+00,6.278860355841812435e+01,3.159873329998078351e+00,8.524783867802483428e+00,4.729620772570380716e+00,-4.240866511090140278e+01,2.342933859104324199e+02,2.482298608823412098e+06,1.215107543437021098e+00,3.159873329998078351e+00,3.507324037029219799e+00,3.159873329998078351e+00,9.028626825788103579e-04,1.088395768581308003e-03,1.088395768581308003e-03,0.000000000000000000e+00,6.708210443343149976e+00,2.981497304236717383e-02,8.637750452149752789e+00,8.524783867802483428e+00,4.473130553063602299e+00,4.729620772570380716e+00,6.278860355841812435e+01,9.845652825533310306e+02,1.213641439883411444e+00,2.000000000000000111e-01,9.024641617066559438e-04,3.298974376897808626e-03
6.935224125942748841e-02,5.841826491736581625e-03,-2.291336105531939005e+00,1.163815796158974258e+01,-1.491359777720279389e+00,-1.622503438017273147e+00,-7.981379033227606681e-03,2.700012408129869382e-02,-5.547857339246854924e-05,2.155278068909733199e-05,1.600000000000000131e-04,1.600000000000000131e-04,6.689624635745692986e-04,1.040940236595853116e-03,1.040940296545864651e-03,1.970333087246604364e+01,5.075284003870769167e-01,1.851664364299744625e-01,8.285063067548928406e-02,2.347578679728216326e-03,2.673918553623619854e+00,8.019226923137079410e+00,4.600337010480599176e+00,6.734812487882237519e+01,2.255897621286730992e+00,7.858196116998632519e+00,4.931215467553617948e+00,-4.600019654720980355e+01,1.249414901620226601e+02,2.483472516846227925e+06,1.217977045801392100e+00,2.255897621286730992e+00,2.673918553623620298e+00,2.255897621286731436e+00,9.398516893468001395e-04,1.110466998285128230e-03,1.110466998285128230e-03,0.000000000000000000e+00,6.462829327183600370e+00,1.687047808160515097e-02,8.019226923137079410e+00,7.858196116998632519e+00,4.600337010480599176e+00,4.931215467553617948e+00,6.734812487882237519e+01,9.847279914576920419e+02,1.216418020482719298e+00,2.000000000000000111e-01,1.039579234773199175e-04,1.255460625556055433e-03
7.130971139050436280e-02,5.939456882445751096e-03,7.769584745319234820e+00,1.514461845600910017e+01,8.833856912530192673e+00,8.659386065446428304e+00,4.655045843603525801e-01,-8.808892305231748321e-02,-6.946177946111670881e-05,2.052523476895129966e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.243021813676922251e-03,1.762758698505737746e-03,1.762758699244515058e-03,-3.613941723749883650e+00,-2.767061774760396720e+00,3.365420494567653575e-01,1.503635459894392401e-01,2.209343339455110619e-03,1.918908583356210062e+00,5.113359235600404062e+00,4.928550401129439429e+00,8.823948258105694720e+01,2.215067400023211786e+00,4.529522091428720643e+00,4.468170531056833816e+00,-6.944415395284572412e+01,1.569410092406145196e+01,2.483472516846227925e+06,1.231131361762631826e+00,2.215067400023211786e+00,1.918908583356210285e+00,2.215067400023212230e+00,9.328534681212193947e-04,1.106324954196028073e-03,1.106324954196028073e-03,0.000000000000000000e+00,6.385823034716659130e+00,2.195338425201045704e-02,5.113359235600404062e+00,4.529522091428720643e+00,4.928550401129439429e+00,4.468170531056833816e+00,8.823948258105694720e+01,9.861592547358269485e+02,1.230661234183149100e+00,6.392866618927888211e-01,1.000000000000000082e-05,1.317383752401058653e-03
6.834869825213034378e-02,5.321091121195801674e-03,1.174935681708682012e+01,1.656048611208247934e+01,1.291796161625564743e+01,1.272638705901485601e+01,6.345795372780785870e-01,-1.384664463377586197e-01,-7.895281335769228589e-05,2.122979614628670689e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.334353751471421042e-03,1.914551941745715278e-03,1.914551941782763117e-03,-2.176623295920200096e+00,-4.594272246715227048e+00,4.243873648244442243e-01,1.895867502626650269e-01,2.242545819608141641e-03,1.724721960120449982e+00,4.109346685944307964e+00,4.769584049116514457e+00,9.162533332358394489e+01,2.057440156227605677e+00,3.050889147732389617e+00,4.166057327143440681e+00,-8.523629587022499265e+01,0.000000000000000000e+00,2.483472516846227925e+06,1.235708018930398833e+00,2.057440156227605677e+00,1.724721960120449982e+00,2.057440156227605677e+00,9.376801951379678309e-04,1.109183409000509372e-03,1.109183409000509372e-03,0.000000000000000000e+00,6.345731693797763029e+00,2.400580219796664277e-02,4.109346685944307964e+00,3.050889147732389617e+00,4.769584049116514457e+00,4.166057327143440681e+00,9.162533332358394489e+01,9.862903470511799924e+02,1.235401172384162027e+00,7.254744846943718128e-01,1.000000000000000082e-05,1.128306726681477072e-03
7.214672149852856264e-02,5.923349739041717209e-03,1.462324497141641544e+01,1.973029894299296316e+01,1.601388793202880834e+01,1.578591367619070951e+01,7.570477429366863076e-01,-1.629570006236222002e-01,-8.894612007396375053e-05,2.004399664216851738e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.329735203661801257e-03,1.921131117373526664e-03,1.921131117373262335e-03,-2.065730492569471277e+00,-4.840902545598501305e+00,3.849588284911511504e-01,1.719229710187178406e-01,2.164456588612374485e-03,1.818601286163610053e+00,3.677262764998433742e+00,4.595350761352792190e+00,9.103839912430099446e+01,2.175201101131424508e+00,2.414199492573225747e+00,3.905938357711259634e+00,-7.235929029528188039e+01,0.000000000000000000e+00,2.483472516846227925e+06,1.238028658842847740e+00,2.175201101131424508e+00,1.818601286163610053e+00,2.175201101131424508e+00,9.294827311575850270e-04,1.104324369260356728e-03,1.104324369260356728e-03,0.000000000000000000e+00,6.361500986629580190e+00,2.860070957619244292e-02,3.677262764998433742e+00,2.414199492573225747e+00,4.595350761352792190e+00,3.905938357711259634e+00,9.103839912430099446e+01,9.865765439111199839e+02,1.237819588908898094e+00,7.791757742484649585e-01,1.000000000000000082e-05,1.331640266860712601e-03
7.241448286164391124e-02,5.960438038759435959e-03,1.528658874981401183e+01,1.990202024269863301e+01,1.669052782697443149e+01,1.646037387989895251e+01,7.875622777886526205e-01,-1.695558991030312601e-01,-8.930248860897492839e-05,1.995481096370933842e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.333967221054387607e-03,1.929859608540888819e-03,1.929859608541933122e-03,-2.005482263147730038e+00,-4.986331808442111324e+00,3.530690442754360614e-01,1.575761322480754845e-01,2.169644400424359989e-03,1.818575579507170081e+00,3.588396314723271363e+00,4.603689015166419374e+00,9.183712722199855705e+01,2.179369450513382489e+00,2.263911476500227948e+00,3.906103187696623458e+00,-6.245016836839818097e+01,0.000000000000000000e+00,2.483472516846227925e+06,1.239221130523163295e+00,2.179369450513382489e+00,1.818575579507170081e+00,2.179369450513382489e+00,9.288512078142356155e-04,1.103949147055920945e-03,1.103949147055920945e-03,0.000000000000000000e+00,6.371504191313169585e+00,2.884963388469474060e-02,3.588396314723271363e+00,2.263911476500227948e+00,4.603689015166419374e+00,3.906103187696623458e+00,9.183712722199855705e+01,9.872333584480960553e+02,1.239035124129791887e+00,7.898145268140975839e-01,1.000000000000000082e-05,1.345408420413916114e-03
7.870083205217696942e-02,7.157858389819208612e-03,1.545518867620253367e+01,2.209176896029693893e+01,1.700986425867378671e+01,1.675499940908833452e+01,8.007024422333801628e-01,-1.577564946481450348e-01,-9.122366258206194732e-05,1.846662886346892054e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.275858851598383114e-03,1.845208707627324883e-03,1.845208707627716280e-03,-2.527465085322483596e+00,-3.956533389154249125e+00,3.023019077959251399e-01,1.348429999384470335e-01,2.042713935130732652e-03,2.055029957211989888e+00,3.798535115227574366e+00,4.541823894797353489e+00,8.932471207027509763e+01,2.422721532253793164e+00,2.640428365746803951e+00,3.872141549330224475e+00,-5.124723990539713014e+01,0.000000000000000000e+00,2.483472516846227925e+06,1.239037085879208799e+00,2.422721532253793164e+00,2.055029957211989888e+00,2.422721532253793164e+00,9.179773106625840331e-04,1.097468254638724050e-03,1.097468254638724050e-03,0.000000000000000000e+00,6.390580987987027228e+00,3.202385680436880405e-02,3.798535115227574366e+00,2.640428365746803951e+00,4.541823894797353489e+00,3.872141549330224475e+00,8.932471207027509763e+01,9.877869245601219745e+02,1.238835872197576737e+00,7.946575045615444921e-01,1.000000000000000082e-05,1.766322730291031715e-03
8.040168607912900889e-02,7.525479588541364798e-03,1.428974203361565820e+01,2.181514570847504331e+01,1.582448371844327717e+01,1.557288672093055304e+01,7.600013403318252037e-01,-1.428487712539718013e-01,-8.822147494233541372e-05,1.816247879397236482e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.250109728868856445e-03,1.803131627996186872e-03,1.803131627996797494e-03,-2.898682719104184180e+00,-3.449842900740245355e+00,2.334258442341596851e-01,1.040498049953252208e-01,2.028756642658068737e-03,2.137645422327259848e+00,4.130212649589205753e+00,4.604741872949889903e+00,8.853156374420770192e+01,2.497696890686863735e+00,3.120866489784139386e+00,3.981383294757644631e+00,-3.293025604776702409e+01,0.000000000000000000e+00,2.483472516846227925e+06,1.238395283203079789e+00,2.497696890686863735e+00,2.137645422327259848e+00,2.497696890686863735e+00,9.156721531084449466e-04,1.096089447455247078e-03,1.096089447455247078e-03,0.000000000000000000e+00,6.416940424810505306e+00,3.162286839004019995e-02,4.130212649589205753e+00,3.120866489784139386e+00,4.604741872949889903e+00,3.981383294757644631e+00,8.853156374420770192e+01,9.884590274048299534e+02,1.238148575455536804e+00,7.756049339237534035e-01,2.691427629817904786e-04,1.899559669539022198e-03
1.034080366859125855e-01,1.276480998447704351e-02,1.694066300455876117e+01,2.710473992652657316e+01,1.884564383054857828e+01,1.853335189186172371e+01,9.053240220233836899e-01,-1.316210308698551046e-01,-8.519305752850707305e-05,1.525018308457896243e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.132768945796211457e-03,1.633640172381316692e-03,1.633640172381239280e-03,-5.182075537011315625e+00,-1.929728721354639021e+00,2.206225541535562495e-01,9.826991664182500863e-02,1.616320366894943980e-03,2.960479143834270133e+00,4.223255173217690839e+00,4.570557305512119584e+00,8.736873851216620324e+01,3.336313848715617425e+00,3.443637428502581699e+00,4.065941751775632440e+00,-3.785267569452081204e+01,0.000000000000000000e+00,2.483472516846227925e+06,1.238874712909027620e+00,3.336313848715617425e+00,2.960479143834270133e+00,3.336313848715617425e+00,8.919315985111784389e-04,1.081787024950054896e-03,1.081787024950054896e-03,0.000000000000000000e+00,6.417892439859657294e+00,3.929057522223325383e-02,4.223255173217690839e+00,3.443637428502581699e+00,4.570557305512119584e+00,4.065941751775632440e+00,8.736873851216620324e+01,9.891919169769009841e+02,1.238676734278989500e+00,8.218638155605503259e-01,1.105024662812514099e-03,4.198812459818694956e-03
8.787849496238223090e-02,9.014039271858375821e-03,2.013937081113511596e+01,2.485016047216365109e+01,2.189071303581600958e+01,2.160360775308143744e+01,9.958108417350838293e-01,-1.833422442978191180e-01,-9.151871601012861557e-05,1.669693163862092508e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.240502728019147885e-03,1.805692281464506017e-03,1.805692281471439923e-03,-2.738908580814124694e+00,-3.651089368243009670e+00,4.445998272032188892e-01,1.979843553081340746e-01,1.821162456952274931e-03,2.340780350431390211e+00,3.108068448271194217e+00,4.447007873945045375e+00,9.198708017423454919e+01,2.741857646011976346e+00,1.791776862490659372e+00,3.789956269242922726e+00,-1.014882830954778399e+02,0.000000000000000000e+00,2.483472516846227925e+06,1.244163082139208454e+00,2.741857646011976346e+00,2.340780350431390211e+00,2.741857646011976346e+00,9.041265944918318439e-04,1.089157321420397779e-03,1.089157321420397779e-03,0.000000000000000000e+00,6.316541337813891488e+00,3.602237475669572281e-02,3.108068448271194217e+00,1.791776862490659372e+00,4.447007873945045375e+00,3.789956269242922726e+00,9.198708017423454919e+01,9.894406161035100240e+02,1.244082971048324771e+00,8.638001689020032847e-01,4.763007719961321446e-04,2.502712942855189575e-03
9.368443393970929400e-02,1.025650466935894463e-02,2.581984423694836650e+01,2.865121822966308329e+01,2.783902197365604891e+01,2.750800922993348152e+01,1.217015341183082855e+00,-2.197980379147279340e-01,-9.866823551639979670e-05,1.582138973405099061e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.236256834190498826e-03,1.810758597204721642e-03,1.810758597204769347e-03,-2.610715345703874757e+00,-3.830367801857732069e+00,4.613618299137168810e-01,2.053492570491425029e-01,1.718827281849158190e-03,2.494816782235119934e+00,2.367771793644100953e+00,4.299950283854149014e+00,9.379948300186022436e+01,2.929093652945402582e+00,7.685686614670796946e-01,3.582061476559961655e+00,-1.065789167090351981e+02,0.000000000000000000e+00,2.483472516846227925e+06,1.248069975189748604e+00,2.929093652945402582e+00,2.494816782235119934e+00,2.929093652945402582e+00,8.968493621189595113e-04,1.084765201725687057e-03,1.084765201725687057e-03,0.000000000000000000e+00,6.306025507757018644e+00,4.153232416591047527e-02,2.367771793644100953e+00,7.685686614670796946e-01,4.299950283854149014e+00,3.582061476559961655e+00,9.379948300186022436e+01,9.899197685520299501e+02,1.248141359766205216e+00,9.356084389544642166e-01,6.571249173976005187e-04,3.048110258803041640e-03
9.587014292417837813e-02,1.075682091920242625e-02,2.782292697213093291e+01,2.985350478616172865e+01,2.992705108307793438e+01,2.958211270423416650e+01,1.294323698619769702e+00,-2.311196679470904347e-01,-1.003213780969840235e-04,1.555263412744603462e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.232934641519311614e-03,1.808756604267044293e-03,1.808756604266999841e-03,-2.604131945668437087e+00,-3.840051198877776795e+00,4.636127604204019481e-01,2.062264684148266691e-01,1.683440514396875162e-03,2.556650918966119956e+00,2.136509926083026478e+00,4.262038463384549836e+00,9.457719530277887543e+01,3.001500539908835918e+00,4.537580422182523332e-01,3.531611713103579575e+00,-1.075611598722833975e+02,0.000000000000000000e+00,2.483472516846227925e+06,1.249853474812456566e+00,3.001500539908835918e+00,2.556650918966119956e+00,3.001500539908835918e+00,8.945529903224151745e-04,1.083375547607427639e-03,1.083375547607427639e-03,0.000000000000000000e+00,6.301214555048475496e+00,4.327513854136068316e-02,2.136509926083026478e+00,4.537580422182523332e-01,4.262038463384549836e+00,3.531611713103579575e+00,9.457719530277887543e+01,9.905186145651949801e+02,1.249974377978229745e+00,9.582152209538873366e-01,7.315669188170612893e-04,3.275577525875619962e-03
9.382289831809849379e-02,1.024732213515269601e-02,2.941425494549844188e+01,3.131562908145004087e+01,3.161739944288169823e+01,3.125622821380247629e+01,1.329120482537638148e+00,-2.492191196184577184e-01,-1.073368192469536050e-04,1.572043498033905598e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.254198963017295887e-03,1.845264251163551217e-03,1.845264251163568998e-03,-2.311738330705269018e+00,-4.325749098492987166e+00,4.803987592149105978e-01,2.135660325740795507e-01,1.711049481963322844e-03,2.463054999326149908e+00,1.811835152849996300e+00,4.134069725476858359e+00,9.395376234730510134e+01,2.914108157509157415e+00,-6.270503176127695255e-02,3.326719224942189967e+00,-1.077276962869753305e+02,0.000000000000000000e+00,2.483472516846227925e+06,1.252114992893840206e+00,2.914108157509157415e+00,2.463054999326149908e+00,2.914108157509157415e+00,8.959903316356196195e-04,1.084245566177190158e-03,1.084245566177190158e-03,0.000000000000000000e+00,6.289999487540043788e+00,4.539460933370199208e-02,1.811835152849996300e+00,-6.270503176127695255e-02,4.134069725476858359e+00,3.326719224942189967e+00,9.395376234730510134e+01,9.911093056704779656e+02,1.252294091545325116e+00,9.756907064277048347e-01,6.420212548281266970e-04,3.051344040438562760e-03
1.000979123851465646e-01,1.176923507824069286e-02,3.137335780553423348e+01,3.544834910389477756e+01,3.385899503244331044e+01,3.345151351983527377e+01,1.380362204599408393e+00,-2.488895716378129452e-01,-1.137642446674954282e-04,1.511979422689619525e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.225700789924397951e-03,1.802174435888202406e-03,1.802174435888149497e-03,-2.623548282688476174e+00,-3.811631775936869193e+00,4.729617853974149022e-01,2.100898425930567970e-01,1.617756029279068461e-03,2.679323396091140008e+00,1.762239940290444729e+00,3.974094091258357775e+00,9.072113131314421253e+01,3.142895469683574472e+00,-4.617012646176710255e-02,3.147492944656102409e+00,-1.085923024358931457e+02,0.000000000000000000e+00,2.483472516846227925e+06,1.253446632998330479e+00,3.142895469683574472e+00,2.679323396091140452e+00,3.142895469683574916e+00,8.907890398285930184e-04,1.081093921777940637e-03,1.081093921777940637e-03,0.000000000000000000e+00,6.288217098562355112e+00,5.138533078516963060e-02,1.762239940290444729e+00,-4.617012646176710255e-02,3.974094091258357775e+00,3.147492944656102409e+00,9.072113131314421253e+01,9.919119309218380067e+02,1.253656354642443738e+00,9.979020521135540944e-01,8.836334976343716320e-04,3.749811446189338978e-03
