# usr,tau,hsb,hlb,hbb,hlwebb,tsr,qsr,zo,zot,zoq,Cd,Ch,Ce,L,zeta,dT_skinx,dq_skinx,dz_skin,Urf,Trf,Qrf,RHrf,UrfN,TrfN,QrfN,lw_net,sw_net,Le,rhoa,UN,U10,U10N,Cdn_10,Chn_10,Cen_10,hrain,Qs,Evap,T10,T10N,Q10,Q10N,RH10,P10,rhoa10,gust,wc_frac,Edis
3.715827317572084620e-02,1.670808507099691854e-03,-6.107430276856169016e+00,5.022104629465956371e+00,-5.767650174431520504e+00,-5.823351830566707577e+00,-1.847743833496061083e-01,1.348874950255886940e-01,-4.487316739385733611e-05,4.233275661646231395e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.573697750037614197e-04,2.627745523145977183e-04,2.627745523380464092e-04,7.941363654467463729e-01,1.259229577576948955e+01,4.371008379441869152e-01,1.933613550031416384e-01,3.192568989676836371e-03,2.955307132229469946e+00,2.322342167873937058e+01,8.568865941725340996e-01,4.814290522514467874e+00,1.146732088059590371e+00,1.064197510529592527e+01,5.042369896682522779e+00,-9.354406667040851175e+01,1.291733075443696350e+02,2.483336872478831559e+06,1.212852173462020566e+00,1.146732088059590371e+00,2.955307132229469946e+00,1.146732088059590371e+00,1.045207788655597462e-03,1.171055051608342439e-03,1.171055051608342439e-03,-0.000000000000000000e+00,6.281197096702781479e+00,7.280356067048875980e-03,2.322342167873937058e+01,1.064197510529592527e+01,8.568865941725340996e-01,5.042369896682522779e+00,4.814290522514467874e+00,9.994738482052799782e+02,1.173971052234119572e+00,2.000000000000000111e-01,nan,1.824334569400213224e-04
9.538907047510987447e-02,1.099996653958692887e-02,9.053319938018502100e+00,5.527532232842602866e+01,1.286572947196081707e+01,1.224074430246207612e+01,3.994108359700417887e-01,-7.559322283812255905e-02,-1.867213910309402293e-04,1.604704359594431268e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.124140779505783958e-03,1.609164612176722025e-03,1.609164612526175131e-03,-6.020794540810116224e+00,-1.660910355305774910e+00,4.950952704844304719e-01,2.189573141916373311e-01,1.684758009085585541e-03,2.752196511800120149e+00,5.198997205759668283e+00,2.150791831511151386e+00,3.886922384384720885e+01,3.078005015732392824e+00,4.773175383852032994e+00,1.098977397190922467e+00,-1.120810725323989345e+02,1.818592666508906719e+00,2.483336872478831559e+06,1.249691902849165093e+00,3.078005015732392824e+00,2.752196511800120149e+00,3.078005015732392824e+00,8.987542073992201746e-04,1.085916573378025319e-03,1.085916573378025319e-03,0.000000000000000000e+00,6.253851712906236315e+00,8.013055441153402181e-02,5.198997205759668283e+00,4.773175383852032994e+00,2.150791831511151386e+00,1.098977397190922467e+00,3.886922384384720885e+01,9.997441890877900050e+02,1.249341076620952284e+00,7.208764207556838111e-01,8.127754509508454146e-04,3.325011241780344556e-03
1.276832565105276429e-01,2.002129746807017330e-02,4.424344128295891743e+00,8.434839843176646923e+01,1.024734775542446741e+01,9.292756996878798859e+00,2.681944350456954562e-01,-2.769196624771338641e-02,-2.135844016047187257e-04,1.549214800781755329e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.013607495831902149e-03,1.433331861288403156e-03,1.433331861279294123e-03,-1.812318200815310121e+01,-5.517794830676691076e-01,4.386274171196636873e-01,1.940298749356360875e-01,1.303723022702901312e-03,3.954445913709180083e+00,6.251144323981690398e+00,1.147975886245502064e+00,1.929464705994726614e+01,4.210600440460458671e+00,6.152067818539766364e+00,3.838121595311723144e-01,-1.130925660130347268e+02,0.000000000000000000e+00,2.483336872478831559e+06,1.245482761358879920e+00,4.210600440460458671e+00,3.954445913709179639e+00,4.210600440460458671e+00,8.940319312183447236e-04,1.083059979426934886e-03,1.083059979426934886e-03,0.000000000000000000e+00,6.280301790156581632e+00,1.222766986306034198e-01,6.251144323981690398e+00,6.152067818539766364e+00,1.147975886245502064e+00,3.838121595311723144e-01,1.929464705994726614e+01,9.995088855681100313e+02,1.245104285546684508e+00,6.682114322346709434e-01,2.269721234792681976e-03,8.122192140158560406e-03
1.316190789542627804e-01,2.125577584345374194e-02,6.170875615969641181e+00,9.016316003664107370e+01,1.239115713043539557e+01,1.137143884937543525e+01,2.761133338911058721e-01,-3.745972796792554349e-02,-2.214291272383487740e-04,1.570631540850203883e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.023176210689065793e-03,1.446541784133793676e-03,1.446541784071734811e-03,-1.640793357710690259e+01,-6.094612678072062195e-01,4.466982703319421488e-01,1.977284399932632553e-01,1.266701387609014615e-03,4.052686458545969650e+00,6.014904512005613491e+00,9.986694051210067702e-01,1.705180729848079579e+01,4.331075581729150414e+00,5.874335392396043076e+00,1.677477951599937178e-01,-1.152540819737813393e+02,0.000000000000000000e+00,2.483336872478831559e+06,1.245775804787958130e+00,4.331075581729150414e+00,4.052686458545969650e+00,4.331075581729150414e+00,8.958698465577654953e-04,1.084172663714508050e-03,1.084172663714508050e-03,0.000000000000000000e+00,6.280809155757435924e+00,1.307061396820920762e-01,6.014904512005613491e+00,5.874335392396043076e+00,9.986694051210067702e-01,1.677477951599937178e-01,1.705180729848079579e+01,9.988594914423000546e+02,1.245461609969615635e+00,7.119787834028239448e-01,2.448659780353909694e-03,8.879672624844413970e-03
1.299681823238788836e-01,2.074930175277489228e-02,3.824475704334524551e+00,9.246891749930827586e+01,1.020794630222598265e+01,9.161475712407710859e+00,2.100434578951878295e-01,-2.352418771474489717e-02,-2.301051298211159951e-04,1.563709842451292077e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.011071048564587786e-03,1.428030586146208231e-03,1.428030586086132588e-03,-1.918367691821815058e+01,-5.212765020298745222e-01,4.543530372493138625e-01,2.010442507451348226e-01,1.281532063705898570e-03,4.032541200744780063e+00,6.333255017519102026e+00,7.232183253652356703e-01,1.208650033268574830e+01,4.285393413275171426e+00,6.251403329849502200e+00,-7.742539698889783217e-02,-1.164299791333036893e+02,0.000000000000000000e+00,2.483336872478831559e+06,1.245078663307837452e+00,4.285393413275171426e+00,4.032541200744780063e+00,4.285393413275171426e+00,8.952779862635513921e-04,1.083814472861687308e-03,1.083814472861687308e-03,0.000000000000000000e+00,6.275157009535441865e+00,1.340487094951502145e-01,6.333255017519102026e+00,6.251403329849502200e+00,7.232183253652356703e-01,-7.742539698889783217e-02,1.208650033268574830e+01,9.992201162712699443e+02,1.244701153762950652e+00,6.673668048297418665e-01,2.380329336765750307e-03,8.562196372327463348e-03
1.246304688561903629e-01,1.907695354310549526e-02,3.075788204162236639e+00,7.672290277782749968e+01,8.375636121464836492e+00,7.506808594038180793e+00,2.764696294851016756e-01,-1.974692285578680609e-02,-1.992763800862021165e-04,1.537838724230779748e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.003477944194769043e-03,1.418421218979717610e-03,1.418421219016899456e-03,-2.060954610064208836e+01,-4.852120445140929994e-01,4.229925211726157097e-01,1.871798722758260813e-01,1.335261692530737314e-03,3.884378512620469959e+00,6.453339656002082592e+00,1.456982901442352318e+00,2.413622231362480264e+01,4.117543005132620060e+00,6.387043947366787933e+00,7.879587234186065103e-01,-1.102730486053461192e+02,0.000000000000000000e+00,2.483336872478831559e+06,1.243968360505698145e+00,4.117543005132620060e+00,3.884378512620469959e+00,4.117543005132620060e+00,8.930476457490653342e-04,1.082463617183572133e-03,1.082463617183572133e-03,0.000000000000000000e+00,6.289442445919093849e+00,1.112223045778230057e-01,6.453339656002082592e+00,6.387043947366787933e+00,1.456982901442352318e+00,7.879587234186065103e-01,2.413622231362480264e+01,9.991551046329400378e+02,1.243529293755105014e+00,6.249180119817815404e-01,2.134336847328405923e-03,7.558220214226821221e-03
1.220566631332863777e-01,1.829020142416562175e-02,2.949083696373091090e+00,6.822565445334383583e+01,7.663423851016640143e+00,6.890581202714418652e+00,3.051852514376088843e-01,-1.934493935570546011e-02,-1.810571925300930897e-04,1.529583365859464261e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.000894260895714323e-03,1.415113116675769701e-03,1.415113116698187099e-03,-2.114928123331252507e+01,-4.728293075156077552e-01,4.030164055477181151e-01,1.783898564003176535e-01,1.363349013034037853e-03,3.810027385681809875e+00,6.482221247580420176e+00,1.901506601131728980e+00,3.142033467811036118e+01,4.035148214006047951e+00,6.418117743923208884e+00,1.301535715201080468e+00,-1.061898552279888008e+02,0.000000000000000000e+00,2.483336872478831559e+06,1.243182244230646161e+00,4.035148214006047951e+00,3.810027385681809875e+00,4.035148214006047951e+00,8.923298291808271637e-04,1.082028496771832073e-03,1.082028496771832073e-03,0.000000000000000000e+00,6.300036777468108085e+00,9.890416348824677961e-02,6.482221247580420176e+00,6.418117743923208884e+00,1.901506601131728980e+00,1.301535715201080468e+00,3.142033467811036118e+01,9.988766130489400439e+02,1.242717616513119516e+00,6.068028451277344137e-01,2.016578821359747784e-03,7.099714433746492741e-03
1.105498687924985901e-01,1.499420533377989959e-02,9.250063342680338030e-01,6.469632487816950572e+01,5.396996661018291341e+00,4.663883492698577271e+00,2.287086933234978581e-01,-6.706961084567678380e-03,-1.897791459674242644e-04,1.530666214415339960e-05,1.600000000000000131e-04,1.600000000000000131e-04,9.975264199261070063e-04,1.409769977334399561e-03,1.409769977871812340e-03,-2.230137134774164664e+01,-4.484029185502376169e-01,4.213196118568501292e-01,1.865532005043547825e-01,1.491959697161824531e-03,3.458324682542409878e+00,6.770346350509888644e+00,1.666801058676851577e+00,2.699646443921004746e+01,3.656304098718152318e+00,6.748715053087474658e+00,1.054725172261045119e+00,-1.038147249996834489e+02,0.000000000000000000e+00,2.483336872478831559e+06,1.241758823446629245e+00,3.656304098718152318e+00,3.458324682542409878e+00,3.656304098718152318e+00,8.924241556197414372e-04,1.082085684817364916e-03,1.082085684817364916e-03,0.000000000000000000e+00,6.294015859708847138e+00,9.378782723462161797e-02,6.770346350509888644e+00,6.748715053087474658e+00,1.666801058676851577e+00,1.054725172261045119e+00,2.699646443921004746e+01,9.985461370138790471e+02,1.241205290111241810e+00,5.399714263079778975e-01,1.502080366750977282e-03,5.271323045243593228e-03
1.124661362414553362e-01,1.555783455213716540e-02,-1.377163258401810086e+00,6.683909672583484962e+01,3.246523859378803500e+00,2.488542364660669914e+00,1.803898512097364126e-01,9.830136066393782568e-03,-1.930156266112880250e-04,1.532910277148346047e-05,1.600000000000000131e-04,1.600000000000000131e-04,9.660797602739093709e-04,1.362085814067310382e-03,1.362085813544658365e-03,-3.900242019839771501e+01,-2.563943455080979206e-01,4.099726835917849033e-01,1.815695988583745368e-01,1.471042652072491585e-03,3.589551534785549780e+00,7.193308922974460451e+00,1.429261823180260960e+00,2.248535229671911040e+01,3.734336992560772561e+00,7.216606659396179069e+00,9.718086237849961062e-01,-1.017552507584044861e+02,0.000000000000000000e+00,2.483336872478831559e+06,1.239882952592051613e+00,3.734336992560772561e+00,3.589551534785549336e+00,3.734336992560772117e+00,8.926194701700272465e-04,1.082204090126691505e-03,1.082204090126691505e-03,0.000000000000000000e+00,6.300449818176869776e+00,9.689412293581470270e-02,7.193308922974460451e+00,7.216606659396179069e+00,1.429261823180260960e+00,9.718086237849961062e-01,2.248535229671911040e+01,9.983225393192100228e+02,1.239234578287566002e+00,4.559171893740310288e-01,1.604293216728312939e-03,5.563669857338298698e-03
1.171205333255937731e-01,1.688316186253550205e-02,-2.043997269098744685e+00,7.015594725115253993e+01,2.810367320976842720e+00,2.014569847193959262e+00,1.735939011650000086e-01,1.402056346550887254e-02,-1.946872212410183454e-04,1.532540645485042845e-05,1.600000000000000131e-04,1.600000000000000131e-04,9.538474782686736514e-04,1.344541558754903336e-03,1.344541558723373869e-03,-5.084909721312294550e+01,-1.966603253168325016e-01,4.011025308278201029e-01,1.777121235338511296e-01,1.418740469802138963e-03,3.767236687093329817e+00,7.312878631982557387e+00,1.324862139811747497e+00,2.066610831403809101e+01,3.894368284342919484e+00,7.341163217803766017e+00,9.321070675187758114e-01,-1.015184536183352719e+02,0.000000000000000000e+00,2.483336872478831559e+06,1.238963088814745150e+00,3.894368284342919484e+00,3.767236687093329817e+00,3.894368284342919484e+00,8.925873141270463393e-04,1.082184597097572698e-03,1.082184597097572698e-03,0.000000000000000000e+00,6.306896483969435252e+00,1.017024363078239679e-01,7.312878631982557387e+00,7.341163217803766017e+00,1.324862139811747497e+00,9.321070675187758114e-01,2.066610831403809101e+01,9.979236201535229611e+02,1.238290090740144844e+00,4.345843081330779123e-01,1.820107219477616264e-03,6.287602467651705329e-03
1.192154906478985754e-01,1.749068846082677334e-02,-1.967382021761234778e+00,7.267481411613276521e+01,3.061198587615384437e+00,2.236841110668398080e+00,1.747712503790850858e-01,1.325722708953536166e-02,-1.981233779643984947e-04,1.534540319982865734e-05,1.600000000000000131e-04,1.600000000000000131e-04,9.554321483407803971e-04,1.346647247039294698e-03,1.346647247068594178e-03,-4.923801255096960006e+01,-2.030951186270632536e-01,4.019003862526547843e-01,1.780767800207623541e-01,1.395639371273305670e-03,3.830843502089389840e+00,7.292004469668453837e+00,1.245081367613071643e+00,1.944911843345535019e+01,3.963023805664773302e+00,7.319291702557078061e+00,8.372857766736314655e-01,-1.020737581722416820e+02,0.000000000000000000e+00,2.483336872478831559e+06,1.239024454630220040e+00,3.963023805664773302e+00,3.830843502089389396e+00,3.963023805664772858e+00,8.927612037411781706e-04,1.082290004991460228e-03,1.082290004991460228e-03,0.000000000000000000e+00,6.306938218397164952e+00,1.053539428007297662e-01,7.292004469668453837e+00,7.319291702557078061e+00,1.245081367613071643e+00,8.372857766736314655e-01,1.944911843345535019e+01,9.978610361207099686e+02,1.238364810914991399e+00,4.471365872224917215e-01,1.915165986310701438e-03,6.629725477474192503e-03
1.225311217878865544e-01,1.847563944826936116e-02,-1.861468083407436414e+00,7.596520123321103313e+01,3.394648273124540427e+00,2.532989854020938125e+00,1.779595468324077223e-01,1.220376313691533959e-02,-2.014840469698310303e-04,1.542037233338379836e-05,1.600000000000000131e-04,1.600000000000000131e-04,9.570754671257839571e-04,1.348464505054948774e-03,1.348464505044572525e-03,-4.821361874176364637e+01,-2.074102766183321400e-01,4.004396620319010114e-01,1.774470300098964781e-01,1.360757983796196833e-03,3.933580081606289802e+00,7.266220641083456222e+00,1.165929643454159947e+00,1.824395771106299691e+01,4.071320601426367425e+00,7.291669126555462732e+00,7.457753201829447898e-01,-1.024624160701147702e+02,0.000000000000000000e+00,2.483336872478831559e+06,1.239058983199386788e+00,4.071320601426367425e+00,3.933580081606290246e+00,4.071320601426367425e+00,8.934115664797432016e-04,1.082684148993051394e-03,1.082684148993051394e-03,0.000000000000000000e+00,6.308206774767089797e+00,1.101238931658036213e-01,7.266220641083456222e+00,7.291669126555462732e+00,1.165929643454159947e+00,7.457753201829447898e-01,1.824395771106299691e+01,9.977626761139040354e+02,1.238416343174292056e+00,4.628078902635974767e-01,2.068028570795667643e-03,7.195213877988436944e-03
1.247563483961048464e-01,1.913288042171252742e-02,-6.646306400725794372e-01,7.876366697885752899e+01,4.782813279823580288e+00,3.889789686397980617e+00,1.975613158702486383e-01,4.277213322603545635e-03,-2.050662910563844836e-04,1.547008823173927648e-05,1.600000000000000131e-04,1.600000000000000131e-04,9.713002633040235777e-04,1.368687557965751018e-03,1.368687557749028328e-03,-3.612992768102496655e+01,-2.767788545907299835e-01,4.041917439655823285e-01,1.791344013657138468e-01,1.337556875093425185e-03,3.969242111061490164e+00,7.058486320168545269e+00,1.154294300119914407e+00,1.831835253388869234e+01,4.137653181638571986e+00,7.069086369542545434e+00,6.460865849111694370e-01,-1.032129144988265494e+02,0.000000000000000000e+00,2.483336872478831559e+06,1.239747836816140092e+00,4.137653181638571986e+00,3.969242111061489720e+00,4.137653181638571098e+00,8.938415040041671053e-04,1.082944628357782003e-03,1.082944628357782003e-03,0.000000000000000000e+00,6.307414143111897076e+00,1.141807236328965525e-01,7.058486320168545269e+00,7.069086369542545434e+00,1.154294300119914407e+00,6.460865849111694370e-01,1.831835253388869234e+01,9.976249415347970171e+02,1.239172125019791570e+00,5.187957469569213220e-01,2.163381548227081164e-03,7.584664217237203562e-03
1.236379603902757474e-01,1.877942608020485502e-02,-1.984254909465627825e-01,7.964678878221199909e+01,5.309085183130188845e+00,4.406214580822524596e+00,1.967891128156833980e-01,1.288245914119532385e-03,-2.091979275923238301e-04,1.541276902120456631e-05,1.600000000000000131e-04,1.600000000000000131e-04,9.776865895273422705e-04,1.378603956395685467e-03,1.378603955732475963e-03,-3.168220925423838708e+01,-3.156345543883502525e-01,4.120416598326213653e-01,1.826337859314673129e-01,1.348047376350210115e-03,3.917483995523200146e+00,6.975278488915481745e+00,1.087970532461434381e+00,1.736338567408690992e+01,4.098238979244749558e+00,6.978719120023225919e+00,5.292473186239649019e-01,-1.039465234441082089e+02,0.000000000000000000e+00,2.483336872478831559e+06,1.240004963549474093e+00,4.098238979244749558e+00,3.917483995523200591e+00,4.098238979244749558e+00,8.933457191139664326e-04,1.082644249569585928e-03,1.082644249569585928e-03,0.000000000000000000e+00,6.304638225124138629e+00,1.154609520736326611e-01,6.975278488915481745e+00,6.978719120023225919e+00,1.087970532461434381e+00,5.292473186239649019e-01,1.736338567408690992e+01,9.975136003000940264e+02,1.239451962336165725e+00,5.371587135430172522e-01,2.106567791057385557e-03,7.379857443529993198e-03
